	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
0	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 2., 2.],
        [3., 0., 0., 0., 1., 0., 2., 1., 0., 2.]])"	[-52.  -4.]	"tensor([[3., 3., 2., 2.],
        [2., 1., 0., 2.]])"	tensor([9.9725e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1	"tensor([[2., 0., 1., 0., 0., 0., 5., 5., 3., 6.],
        [2., 0., 1., 0., 0., 0., 5., 5., 3., 6.]])"	[-52. -52.]	"tensor([[5., 5., 3., 6.],
        [5., 5., 3., 6.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
2	"tensor([[3., 0., 0., 0., 0., 0., 2., 5., 2., 4.],
        [2., 0., 1., 0., 0., 0., 6., 6., 3., 6.]])"	[ -3. -52.]	"tensor([[2., 5., 2., 4.],
        [6., 6., 3., 6.]])"	tensor([1.0000e+00, 9.4501e-12], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
3	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [0., 0., 0., 0., 0., 3., 0., 9., 2., 8.]])"	[46. -6.]	"tensor([[6., 8., 8., 9.],
        [0., 9., 2., 8.]])"	tensor([0.9643, 0.0357], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
4	"tensor([[2., 0., 0., 0., 0., 1., 1., 6., 2., 8.],
        [3., 0., 0., 0., 0., 0., 1., 6., 0., 7.]])"	[-4. -3.]	"tensor([[1., 6., 2., 8.],
        [1., 6., 0., 7.]])"	tensor([0.9546, 0.0454], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
5	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 3., 5.],
        [1., 0., 1., 0., 0., 0., 2., 4., 3., 5.]])"	[-52. -51.]	"tensor([[2., 4., 3., 5.],
        [2., 4., 3., 5.]])"	tensor([0.2704, 0.7296], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
6	"tensor([[2., 0., 1., 0., 0., 0., 0., 1., 2., 2.],
        [0., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[-52. -50.]	"tensor([[0., 1., 2., 2.],
        [2., 1., 2., 2.]])"	tensor([0.5418, 0.4582], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
7	"tensor([[2., 0., 1., 0., 0., 0., 0., 1., 2., 2.],
        [1., 0., 0., 0., 0., 2., 0., 8., 2., 7.]])"	[-52.  -5.]	"tensor([[0., 1., 2., 2.],
        [0., 8., 2., 7.]])"	tensor([1.6392e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
8	"tensor([[2., 0., 1., 0., 0., 0., 6., 2., 6., 3.],
        [1., 0., 1., 0., 0., 0., 6., 2., 6., 3.]])"	[-52. -51.]	"tensor([[6., 2., 6., 3.],
        [6., 2., 6., 3.]])"	tensor([0.2704, 0.7296], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
9	"tensor([[2., 0., 1., 0., 0., 0., 4., 2., 6., 3.],
        [3., 0., 0., 1., 0., 0., 4., 3., 5., 1.]])"	[-52.  -2.]	"tensor([[4., 2., 6., 3.],
        [4., 3., 5., 1.]])"	tensor([2.4768e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
10	"tensor([[2., 0., 1., 0., 0., 0., 6., 2., 6., 3.],
        [1., 0., 0., 0., 0., 2., 6., 7., 8., 8.]])"	[-52.  -5.]	"tensor([[6., 2., 6., 3.],
        [6., 7., 8., 8.]])"	tensor([1.8146e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
11	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [0., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[49. 50.]	"tensor([[9., 8., 8., 9.],
        [9., 9., 8., 9.]])"	tensor([0.4031, 0.5969], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
12	"tensor([[1., 1., 0., 0., 0., 1., 9., 9., 8., 9.],
        [3., 0., 0., 0., 1., 0., 9., 3., 8., 2.]])"	[47. -4.]	"tensor([[9., 9., 8., 9.],
        [9., 3., 8., 2.]])"	tensor([0.9118, 0.0882], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
13	"tensor([[3., 0., 0., 1., 0., 0., 2., 4., 0., 4.],
        [2., 0., 1., 0., 0., 0., 5., 5., 6., 3.]])"	[ -2. -52.]	"tensor([[2., 4., 0., 4.],
        [5., 5., 6., 3.]])"	tensor([1.0000e+00, 2.9810e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
14	"tensor([[3., 0., 0., 0., 0., 0., 4., 6., 5., 8.],
        [0., 1., 0., 0., 0., 2., 6., 8., 8., 9.]])"	[-3. 46.]	"tensor([[4., 6., 5., 8.],
        [6., 8., 8., 9.]])"	tensor([0.5459, 0.4541], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
